target,prediction
442000.0,479498.2238474466
320000.0,479498.2238474466
300000.0,479498.2238474466
630000.0,479498.2238474466
440000.0,479498.2238474466
650000.0,479498.2238474466
574000.0,479498.2238474466
575000.0,479498.2238474466
360000.0,479498.2238474466
480000.0,479498.2238474466
668888.0,479498.2238474466
710000.0,479498.2238474466
455000.0,479498.2238474466
545000.0,479498.2238474466
515000.0,479498.2238474466
468000.0,479498.2238474466
315000.0,479498.2238474466
300000.0,479498.2238474466
410000.0,479498.2238474466
625000.0,479498.2238474466
370000.0,479498.2238474466
540000.0,479498.2238474466
410000.0,479498.2238474466
286000.0,479498.2238474466
575000.0,479498.2238474466
500000.0,479498.2238474466
1078000.0,479498.2238474466
480000.0,479498.2238474466
505000.0,479498.2238474466
478000.0,479498.2238474466
350000.0,479498.2238474466
316800.0,479498.2238474466
260000.0,479498.2238474466
365000.0,479498.2238474466
365000.0,479498.2238474466
360000.0,479498.2238474466
480000.0,479498.2238474466
260000.0,479498.2238474466
470000.0,479498.2238474466
460000.0,479498.2238474466
310000.0,479498.2238474466
546888.0,479498.2238474466
450000.0,479498.2238474466
360000.0,479498.2238474466
535000.0,479498.2238474466
780000.0,479498.2238474466
375000.0,479498.2238474466
318000.0,479498.2238474466
422000.0,479498.2238474466
493200.0,479498.2238474466
675000.0,479498.2238474466
268000.0,479498.2238474466
528000.0,479498.2238474466
390000.0,479498.2238474466
351000.0,479498.2238474466
822000.0,479498.2238474466
471000.0,479498.2238474466
312000.0,479498.2238474466
790000.0,479498.2238474466
240000.0,479498.2238474466
480000.0,479498.2238474466
415000.0,479498.2238474466
548000.0,479498.2238474466
547000.0,479498.2238474466
500000.0,479498.2238474466
458000.0,479498.2238474466
405000.0,479498.2238474466
600000.0,479498.2238474466
377000.0,479498.2238474466
562000.0,479498.2238474466
365000.0,479498.2238474466
845000.0,479498.2238474466
453000.0,479498.2238474466
380000.0,479498.2238474466
485000.0,479498.2238474466
309000.0,479498.2238474466
458888.0,479498.2238474466
275000.0,479498.2238474466
353888.0,479498.2238474466
406000.0,479498.2238474466
400000.0,479498.2238474466
340000.0,479498.2238474466
380000.0,479498.2238474466
335000.0,479498.2238474466
258000.0,479498.2238474466
315888.0,479498.2238474466
428000.0,479498.2238474466
518000.0,479498.2238474466
369000.0,479498.2238474466
558888.0,479498.2238474466
520000.0,479498.2238474466
554000.0,479498.2238474466
455000.0,479498.2238474466
268000.0,479498.2238474466
745000.0,479498.2238474466
452000.0,479498.2238474466
440000.0,479498.2238474466
325000.0,479498.2238474466
572000.0,479498.2238474466
380000.0,479498.2238474466
435000.0,479498.2238474466
480000.0,479498.2238474466
500000.0,479498.2238474466
580000.0,479498.2238474466
342800.0,479498.2238474466
545000.0,479498.2238474466
830000.0,479498.2238474466
508000.0,479498.2238474466
455000.0,479498.2238474466
470000.0,479498.2238474466
420000.0,479498.2238474466
505000.0,479498.2238474466
510000.0,479498.2238474466
469000.0,479498.2238474466
325000.0,479498.2238474466
460000.0,479498.2238474466
300888.0,479498.2238474466
428000.0,479498.2238474466
650000.0,479498.2238474466
495000.0,479498.2238474466
345000.0,479498.2238474466
613000.0,479498.2238474466
535000.0,479498.2238474466
330000.0,479498.2238474466
452500.0,479498.2238474466
348600.0,479498.2238474466
645000.0,479498.2238474466
675000.0,479498.2238474466
460000.0,479498.2238474466
408000.0,479498.2238474466
670000.0,479498.2238474466
1120000.0,479498.2238474466
520000.0,479498.2238474466
648000.0,479498.2238474466
550000.0,479498.2238474466
568000.0,479498.2238474466
470000.0,479498.2238474466
375000.0,479498.2238474466
371000.0,479498.2238474466
250000.0,479498.2238474466
365000.0,479498.2238474466
350000.0,479498.2238474466
360000.0,479498.2238474466
303000.0,479498.2238474466
411000.0,479498.2238474466
313000.0,479498.2238474466
470000.0,479498.2238474466
318000.0,479498.2238474466
563000.0,479498.2238474466
510000.0,479498.2238474466
430000.0,479498.2238474466
345000.0,479498.2238474466
491000.0,479498.2238474466
425000.0,479498.2238474466
440000.0,479498.2238474466
428888.0,479498.2238474466
340000.0,479498.2238474466
480000.0,479498.2238474466
305000.0,479498.2238474466
395000.0,479498.2238474466
600000.0,479498.2238474466
484800.0,479498.2238474466
440888.0,479498.2238474466
305000.0,479498.2238474466
285000.0,479498.2238474466
527000.0,479498.2238474466
465000.0,479498.2238474466
760000.0,479498.2238474466
430000.0,479498.2238474466
395000.0,479498.2238474466
648000.0,479498.2238474466
260000.0,479498.2238474466
385000.0,479498.2238474466
696000.0,479498.2238474466
430000.0,479498.2238474466
462000.0,479498.2238474466
573000.0,479498.2238474466
335000.0,479498.2238474466
350000.0,479498.2238474466
570000.0,479498.2238474466
430000.0,479498.2238474466
432000.0,479498.2238474466
355000.0,479498.2238474466
600000.0,479498.2238474466
424000.0,479498.2238474466
308800.0,479498.2238474466
